  -9.8372865e+00   1.7790351e-01   2.4896760e+00
  -7.5925622e+00   9.1876833e-02   1.5143630e+00
  -3.0147296e+00  -1.0632266e-01  -1.9899441e+00
   6.0812552e+00  -1.6007403e-01  -3.4174741e+00
   5.2947960e+00   4.7317493e-03  -1.7218182e+00
  -7.0023594e+00  -4.6983419e-02   4.9897491e-01
   6.2932810e-01   2.1670959e-01   2.1898292e+00
  -9.6324407e-01  -3.5018601e-02   1.4082463e-01
   3.3471796e+00  -8.6791964e-02  -1.3990765e+00
   8.4796403e+00   2.5141365e-02  -9.6809045e-01
   6.2651940e+00  -4.1307697e-02  -5.2497658e-01
   1.3299421e+01   1.4292968e-01   4.4577315e-01
   8.7295794e+00  -5.5974781e-02  -6.5835500e-01
  -1.7442412e+00  -6.6286044e-03  -1.0249301e-01
  -3.8710085e+00   3.7735492e-02   7.9192932e-01
   2.0327141e+00   5.7936056e-02  -1.2606452e-01
   4.7873738e+00  -1.4375178e-01  -1.6548378e+00
   3.9803535e+00   1.0962071e-01  -4.7628232e-02
  -1.0048948e+01  -4.6886678e-02  -1.6015937e-01
  -6.7342444e+00  -1.4857092e-01  -1.6128204e+00
  -3.8764455e+00  -2.4852772e-02  -2.3944821e-01
  -9.1308416e+00  -1.6880577e-02   1.0398830e+00
  -6.2185477e+00   3.8291923e-02   1.5612755e+00
  -4.0974575e+00  -2.5576333e-02   9.2198368e-01
  -4.7554905e+00  -1.5040353e-02   1.2126563e+00
   3.7656522e+00   7.3005861e-02   1.1573951e+00
   5.4218356e+00  -1.1312094e-01  -8.2204772e-02
   3.9376383e+00   1.3557922e-01   1.8666311e+00
  -3.9691042e+00   3.5374575e-02   1.5352141e+00
   4.7108674e-01  -4.8290946e-02  -3.2153503e-01
   7.7039677e+00  -3.9042735e-02  -1.0383022e+00
  -4.6198775e+00  -1.2653288e-02   3.2082904e-01
   8.7900468e-01   1.0896670e-01   8.8134221e-01
   1.2389527e+00  -7.6562916e-02  -1.2671291e+00
  -7.5928055e-01  -7.2920659e-02  -9.2495258e-01
  -5.0469724e+00   1.1435386e-01   5.2813727e-01
  -8.5992595e+00  -1.3625188e-01  -8.9280626e-02
   5.2483245e+00   2.1494853e-01   7.6495065e-01
  -5.1919586e+00  -1.9638183e-01  -9.5799115e-01
   5.3017465e+00   1.1931903e-01  -5.4767279e-01
   2.1594833e+00  -1.3779806e-01  -1.2627886e+00
   3.4132937e+00   1.0301670e-01   3.6551459e-01
   6.4082277e+00   3.1677182e-02   1.1486173e-01
   6.7168379e+00  -9.0313476e-02  -9.2705404e-01
   2.4182447e+00   4.6309060e-02   9.2375242e-01
  -9.6996029e+00  -9.3046703e-03   2.0015693e+00
  -5.9000963e+00   5.7001197e-02   2.1019219e+00
  -8.2902007e+00  -2.4767652e-02   1.5606888e+00
  -3.2791724e+00   4.3556421e-02   1.1292626e+00
   1.6509334e+00  -1.8568583e-02  -5.3712328e-01
   3.3931166e+00  -1.1761716e-01  -1.9439170e+00
   4.0450033e+00   9.1722310e-03  -9.0596709e-01
   1.2287347e+00   2.6993876e-02  -9.2637104e-02
   2.0906351e-01   2.5605641e-02  -4.4881844e-01
  -5.2835749e+00  -1.2469801e-01  -7.8454248e-01
  -3.3560197e+00   1.4737216e-01   1.2227142e+00
  -4.5280532e+00  -3.6509493e-02   2.9045819e-01
   5.4658553e+00  -1.2467152e-02  -5.1355245e-01
   2.5903728e+00   9.2093555e-02   7.8513288e-01
  -5.2894876e+00  -1.1763395e-02   2.8358445e-02
   7.3097314e+00  -5.9383653e-02  -1.2689616e+00
   7.1434174e+00   1.6399189e-02  -5.6198040e-01
  -9.3623196e-01  -1.0194935e-02   1.0280156e+00
   3.4692727e+00   2.2191560e-01   2.1674078e+00
   1.0894659e+00  -5.2995967e-02  -3.1069464e-01
   6.6884576e+00  -7.9707201e-02  -1.9857704e+00
   7.6596777e+00  -2.9173612e-02  -1.3952115e+00
   8.2035008e+00   2.0895831e-02  -4.3281095e-01
   4.4470528e+00   4.9177530e-02   7.3496380e-01
  -3.1412499e+00   2.5201293e-02   1.0996204e+00
  -5.8421776e+00  -1.5494420e-02   5.4024263e-01
  -1.1968795e+01  -9.3137497e-02   4.6126099e-01
  -1.1946416e+01   3.2393606e-02   1.6919317e+00
  -7.4117759e+00   4.7220781e-02   1.5151000e+00
  -1.9725799e+00  -4.6632285e-02  -4.4587946e-01
   2.0326204e-01  -7.6771549e-02  -1.5874019e+00
   8.4199433e-01  -8.4446524e-02  -1.8972118e+00
  -2.3826771e+00   7.2703551e-04  -3.9208173e-01
   5.1307507e-01   8.1824491e-02   6.3381258e-01
   2.8300727e+00  -7.9528932e-03   4.5476991e-04
   7.2234157e+00   2.1814028e-02  -4.3308699e-01
   4.1861131e+00  -7.3836021e-02  -9.8855995e-01
   2.7102542e+00  -5.3060066e-02  -4.3983626e-02
  -8.2527372e-02   6.5470198e-02   1.8842270e+00
  -9.4857761e+00   2.6320368e-02   2.8562483e+00
  -7.7734983e+00   8.7078814e-02   2.7292556e+00
  -5.1936405e+00  -4.1709036e-02   5.7111638e-01
  -1.7321721e+00  -1.0769856e-01  -1.0804156e+00
   3.9460119e-01   4.6163971e-02  -2.1982444e-01
  -1.0058313e+00   3.0686144e-02  -5.7853773e-01
   4.5305489e+00   5.9586551e-03  -1.8002383e+00
   2.9567873e+00  -4.8001539e-03  -2.4495011e+00
   1.0396258e+00  -5.7859161e-02  -2.5340808e+00
   4.3021206e+00   5.6296395e-02  -1.5448299e+00
   4.2389257e+00   1.0263110e-02  -9.9372383e-01
   6.6495159e+00   6.7331756e-02  -3.6863828e-01
   8.0398760e+00   1.8234332e-02  -6.1309549e-01
   2.8679283e+00  -5.0130916e-02  -4.1780299e-01
  -2.6736852e+00   8.0405026e-02   1.6891174e+00
  -4.0301764e+00   1.2258086e-01   2.4623052e+00
   4.6251551e+00   2.9498893e-02   6.2434384e-01
   4.7069915e+00  -2.9228218e-02  -7.2576084e-01
  -3.5737341e+00  -1.6690081e-02  -7.2553021e-01
  -2.6034778e+00  -3.6977694e-02  -1.3516430e+00
  -1.9021600e+00  -6.9601070e-02  -1.6584943e+00
  -1.0092828e+00   8.9130800e-03  -3.0297898e-01
  -4.2260021e+00   1.4921892e-01   1.4474154e+00
  -4.5782315e+00   1.5758926e-02   8.4960335e-02
   7.0412356e+00  -8.6838282e-02  -2.2737996e+00
   7.0048000e+00  -1.3278482e-01  -2.2022345e+00
   3.3113292e+00   4.8476368e-02   8.5735272e-01
  -3.7627106e+00   1.4607206e-01   3.1701275e+00
  -2.3722673e+00   9.0564019e-02   2.5299499e+00
   9.6909050e-01  -3.9003200e-02   3.9774928e-04
  -1.0750313e+00  -9.0519120e-02  -5.3972393e-01
  -5.5884945e-01   1.2568310e-01   6.7169093e-01
   1.9285736e+00  -4.4270791e-02  -6.7073176e-01
   1.0358166e+01   6.8748162e-02  -1.5936146e+00
  -9.5452633e-01  -9.6205955e-02  -2.0828014e+00
  -9.6590713e-01   4.6723221e-02  -1.4450192e+00
   6.2874292e+00  -4.0634374e-02  -2.1007168e+00
   1.5041163e+00  -5.7242936e-02  -1.3370029e+00
   1.4087235e+00   1.5767039e-01   1.4757761e+00
   3.1026940e+00   1.4895095e-01   9.0332332e-01
   4.7659909e+00  -2.0381840e-01  -2.4900200e+00
   5.8574993e+00   4.1823857e-02  -8.4390283e-01
  -4.1542723e+00   6.0296740e-02   9.3172510e-01
  -5.1599360e+00   5.0597673e-02   1.0237941e+00
   6.3213748e+00   8.0915294e-02  -1.9297056e-01
  -6.1101314e+00  -1.1529964e-01  -1.6805014e+00
  -1.0199708e+00  -6.0577516e-02  -1.7456115e+00
   3.5966750e+00   1.2818431e-02  -1.2606901e+00
  -2.5582050e+00  -1.3388084e-01  -3.6235370e-01
   6.0572789e+00   1.9017147e-01   1.8315820e+00
  -1.2671287e-01  -1.5674399e-01   6.5367311e-01
  -3.4543525e+00   7.9482740e-03   2.1831407e+00
  -9.4986246e+00   3.0180309e-02   4.4477848e+00
  -5.3521471e+00   1.2987519e-01   4.8295889e+00
  -5.5130468e+00  -2.5468593e-02   3.5254345e+00
  -4.1871346e+00   3.8758184e-02   2.2531307e+00
  -4.7816537e+00  -5.9549113e-02   5.2865091e-01
  -4.4741945e+00  -3.7406380e-02  -1.2811075e+00
  -5.5137277e+00  -1.5583298e-01  -2.1415961e+00
  -1.3399863e+00   9.6471614e-02  -1.3342390e+00
   3.5818367e-01  -1.0135683e-01  -2.6616739e+00
   5.5242459e+00  -1.8510288e-02  -3.3869665e+00
   1.3320959e+00  -1.8905384e-01  -3.4164885e+00
  -5.5415382e-01   2.5903354e-02  -8.5178811e-01
  -6.3080991e+00  -1.4610217e-02   1.6532611e+00
  -4.1727415e+00   1.5917520e-01   3.6198560e+00
  -2.0877890e+00   5.7634606e-02   3.0770159e+00
   1.7823921e+00  -6.0246906e-02   5.6811110e-01
   1.7979321e+00  -1.1834690e-01   1.7372832e-01
   3.4735252e+00   1.1160725e-01   1.6628983e+00
  -6.1446206e-01   5.2918145e-02   2.0855024e+00
   6.4979348e+00   1.3005917e-01   4.0552927e-01
   6.0020734e+00  -2.0183405e-01  -2.8426410e+00
   4.6834617e+00  -6.0062629e-02  -2.6795495e+00
  -2.6284896e+00  -9.0169940e-02  -9.0412325e-01
  -4.4093537e+00   1.2853864e-01   1.2213564e+00
  -5.6144717e+00  -6.3408076e-02   9.4558753e-01
  -8.8153130e-01   1.3998149e-01   1.1379299e+00
  -2.5827815e+00  -1.4174185e-01  -7.1161234e-01
  -5.9634687e-01   8.5504884e-03  -2.7206892e-01
   1.8304615e+00   4.5476480e-02   7.8037781e-01
  -2.1451686e+00   1.5482174e-01   1.0539052e+00
   3.2824482e+00  -7.4641542e-02  -1.6462283e+00
   1.3321743e+01  -2.3521840e-02  -3.5063271e+00
   2.7142260e+00  -2.0806465e-01  -3.4493234e+00
  -4.2275791e+00   9.6101554e-02   4.8179186e-01
  -2.0144819e+00   1.2992426e-01   2.2947738e+00
  -5.1407853e+00   7.9547980e-02   1.6777262e+00
  -7.3154726e+00  -8.5906155e-02   4.1342497e-01
   3.1237577e+00   8.0884760e-02   1.2667005e-01
   8.4180920e+00  -1.2058885e-01  -1.0909816e+00
   4.9679692e+00   1.2065876e-01   9.8683780e-01
   5.7288732e+00   1.1922717e-01   1.5538309e+00
   6.2971769e+00   9.6964932e-02  -4.0171359e-01
   6.8745817e+00  -2.8090965e-01  -3.6721166e+00
   6.5961258e+00   6.2595603e-02  -9.6362302e-01
  -4.2951786e+00   4.8799905e-02   1.5888098e+00
  -4.8937724e+00   1.2615174e-01   1.8922472e+00
  -3.0279712e+00  -8.5131250e-02   4.0789804e-01
  -6.8893379e+00   6.1007837e-02   9.1266700e-01
  -5.3996521e+00  -5.5047082e-02   2.3728401e-01
   3.7274193e+00  -2.7215848e-02  -8.7479609e-01
  -1.3595911e+00  -6.2944731e-02   7.4878978e-01
  -4.5601297e+00   3.4545267e-01   3.3809732e+00
  -8.8267196e+00  -1.3924605e-01  -6.2952647e-01
   1.1234039e+01  -1.0136175e-01  -4.0602700e+00
   7.6195860e+00  -1.7902658e-01  -3.1796793e+00
  -3.5039648e+00   1.3311637e-01   5.9413671e-01
  -7.3468872e+00   3.6289912e-02   1.5894748e+00
  -8.7369061e-01   7.8964647e-02   3.7106144e-01
  -4.9101192e+00  -1.6789647e-01  -1.0747261e+00
   2.2457782e+00  -3.1468430e-02  -8.1172127e-01
   2.2697196e+00  -6.1925178e-02   9.7060062e-01
  -5.7677762e+00   1.9486530e-01   4.0973782e+00
  -1.0801811e+01   6.4387352e-02   3.7594042e+00
   6.1149172e+00   4.4341011e-02   4.8012649e-01
   1.0603478e+01  -2.0453974e-01  -2.1966898e+00
   9.7945793e+00   3.8749507e-02  -5.1570000e-01
   4.1039811e+00   7.8275725e-02   1.2896199e+00
   1.0840022e+00   1.3005490e-01   9.2011974e-01
  -4.0496585e+00  -1.1377578e-01  -1.1837680e+00
  -1.0507536e+00   3.4101662e-02  -1.3811335e+00
  -2.6681868e+00  -2.4671351e-02  -1.4678866e+00
   2.2952292e+00   4.1870409e-02  -1.9926703e+00
   7.4299594e+00  -3.6917455e-02  -2.7206776e+00
   8.5467607e+00   5.1327722e-02  -2.7240827e+00
   5.1495119e+00  -9.2527867e-02  -2.8418939e+00
   2.8183260e+00   4.8748504e-02  -1.4426234e+00
  -1.5991200e-01  -8.0939512e-02  -5.4910602e-01
   6.3106359e-01   1.3428008e-01   1.6001254e+00
  -6.8226834e+00  -3.5656285e-03   1.9814878e+00
  -1.1111865e+00   9.2755136e-02   1.6561723e+00
   2.2240373e+00  -1.0733341e-01  -3.8878764e-01
  -2.0551833e-01  -8.5944228e-02   8.9531761e-02
  -3.0718025e+00   1.1535463e-01   2.5724118e+00
  -8.5207650e+00   2.9065336e-02   2.3571786e+00
   1.1704666e+00  -1.0807933e-02   3.4003261e-01
  -4.4746290e+00  -1.9244469e-01  -1.0566406e+00
  -6.9229366e+00  -1.9828040e-02   1.3362290e+00
  -1.0074046e+01   1.9524797e-01   3.6572049e+00
  -8.6899047e+00  -9.1169240e-02   1.0628210e+00
   5.5799204e+00   2.0698173e-03  -3.1065801e-01
  -1.9414700e-01  -4.5027057e-02  -3.7343330e-01
  -1.1644994e+00   1.4391240e-02  -5.2222023e-03
   5.4133964e+00   2.3067142e-02  -4.3874259e-01
   3.1123281e+00  -3.9321423e-02  -8.4103628e-01
   6.4858804e-01   1.3297950e-02  -3.0424837e-01
  -1.0235029e-01  -6.8644446e-03   4.6184163e-02
   8.4496919e-01   8.4744507e-02   4.3816833e-01
  -1.3163413e+00  -4.1264205e-02   5.6020691e-02
   3.0238820e+00   2.0585375e-01   8.8878193e-01
   3.9037474e+00  -4.0879834e-02  -1.2797245e+00
   8.3956426e+00   5.5535172e-02  -2.4937248e+00
   1.1148427e+01  -8.5490650e-02  -3.9383468e+00
   8.1554408e+00  -1.6591173e-04  -3.4217558e+00
  -6.2511966e-01  -2.9213694e-02  -2.0061756e+00
   3.1322291e+00   1.2129940e-01  -9.6145774e-01
   6.0673943e-01  -1.4161785e-01  -2.1718582e+00
  -3.7955748e-01  -4.2915961e-02  -4.8619297e-01
  -6.3998200e+00   1.4258338e-01   2.6749353e+00
  -1.5867117e+01  -2.5838604e-03   2.9796412e+00
  -9.0451973e-01   7.0906559e-02   2.2448179e+00
   6.4476934e+00  -4.9123966e-02   4.8183303e-01
   2.4925278e+00  -9.6524730e-02   4.7449401e-01
   6.2631947e+00   1.1639400e-01   1.9830209e+00
  -4.1975064e+00  -3.5307758e-02   1.6064599e+00
  -6.2648065e+00   4.2389014e-02   1.9458628e+00
  -2.9611157e+00   4.3635511e-02   1.3714936e+00
   2.3600386e-01  -2.1702145e-02  -3.6396792e-01
   1.7364983e+00  -1.0026853e-01  -1.6983090e+00
  -8.8941486e-01   8.2580741e-03  -1.1135824e+00
  -3.3229409e+00   2.3621953e-02  -1.2556580e+00
  -3.5648479e+00  -1.5973645e-01  -3.0468831e+00
  -4.1804758e-01  -5.1054383e-02  -1.8708965e+00
  -3.5282899e+00   8.3077254e-02   4.1378553e-02
  -7.3507125e+00  -6.4200258e-02  -2.8951554e-01
   5.3450864e+00   2.9158199e-02  -1.1316603e+00
  -3.5286614e+00  -2.2433526e-01  -1.9342974e+00
  -2.0795542e+00  -1.8633912e-02   5.6167849e-01
  -8.3132817e+00   6.9460998e-02   3.4262929e+00
  -7.9890917e+00   5.4665455e-02   3.9115066e+00
  -9.9341055e-01   8.2104592e-02   2.9215177e+00
   6.9288233e-01  -1.5800001e-01   9.9990348e-02
   7.1212572e+00  -1.2891592e-02   4.9237493e-01
   8.0749006e-01   5.6487171e-02   1.6871889e+00
  -9.5021082e-01   3.8353061e-02   1.3966167e+00
   6.1380897e+00   6.0845186e-02   9.2979685e-02
   1.5234323e+00  -9.5088374e-02  -1.9699655e+00
  -1.6351964e+00  -7.1104125e-02  -1.9073924e+00
   2.0607210e+00   8.8546806e-02  -1.0029708e+00
  -6.0184558e-01   1.5200539e-03  -1.4458610e+00
   1.6409554e+00  -4.1869457e-04  -2.3662551e+00
   5.2319083e+00  -6.2338961e-02  -3.3165447e+00
   5.7866704e+00  -1.0833751e-01  -3.5511787e+00
  -4.2704912e-01  -4.6970934e-02  -1.1405325e+00
  -2.9980176e-01   1.1295833e-01   1.2167273e+00
  -5.0857668e+00   2.0053789e-03   1.4081195e+00
  -4.3639748e+00  -2.3449491e-02   1.1649699e+00
  -6.0701625e+00   3.1926205e-02   1.8533831e+00
  -1.1443344e+00  -5.1564936e-02   9.3008947e-01
  -5.3779275e-01  -2.3193111e-02   1.1359640e+00
  -2.0623544e-01  -6.8605776e-03   1.1540237e+00
  -5.3821290e+00  -3.3214158e-02   9.7899644e-01
  -4.5103440e+00  -5.4379789e-02   5.0506186e-01
  -8.8075714e+00  -3.3613854e-02   1.0759387e+00
  -1.0515861e+01  -2.5324785e-02   1.9282631e+00
  -3.6918261e+00   1.4031033e-01   2.4765568e+00
  -7.2870967e+00  -1.2365571e-01   2.1391140e-01
  -3.8361160e+00  -3.5759344e-02  -1.3521398e-01
   1.0395125e+00  -3.4890181e-03  -5.9789597e-01
  -7.7081124e-01  -1.1310105e-01  -1.0534874e+00
   4.8586002e-01   8.8097325e-02   7.2442769e-01
   2.2469151e+00   6.9797395e-02   5.5360463e-01
   7.0056363e-01  -3.3377499e-02  -1.0220581e+00
   1.2544651e+00  -1.3865388e-01  -2.5171061e+00
   5.8832030e+00  -2.2691979e-02  -1.4325837e+00
   1.9616758e-01  -6.0285414e-04  -1.3926984e-01
  -5.0046088e+00   2.0539104e-04   1.5381445e+00
  -3.5068736e+00   1.9902405e-01   2.6406663e+00
  -1.8093481e+01  -1.3748817e-01   1.1210957e+00
   4.4068126e-01   9.5715064e-02   3.6428730e-01
   2.5908296e+00  -8.3320912e-02  -1.1270824e+00
   9.6592951e+00   6.2326131e-03  -1.6623648e+00
   1.0641897e+01   3.8197645e-02  -1.5355593e+00
  -4.1879100e-02  -6.1870441e-02  -1.7956545e+00
  -2.3950218e+00   7.2026982e-02  -2.2064983e-01
   4.0120778e+00   7.7259514e-02  -6.5509124e-01
   6.6964409e+00  -9.0717916e-02  -2.0361229e+00
   5.2253514e+00   7.1971625e-02  -6.1293172e-01
  -3.1462008e+00   4.4576662e-02  -1.5842340e-03
   5.6616173e+00  -4.0442246e-02  -1.4879818e+00
   9.9494560e+00  -5.0896879e-02  -1.5291761e+00
   3.1735056e+00   9.7337377e-02   9.4452733e-01
   3.7361151e+00   1.2497461e-01   1.1836756e+00
   3.4304147e+00  -9.1444836e-02  -1.0497220e+00
   1.7355001e+00  -4.8917308e-02  -6.6252609e-01
  -5.7267771e+00   8.8866343e-02   1.2582264e+00
  -7.0115383e+00   1.4000661e-02   7.1448212e-01
  -2.0653747e+00   3.8599840e-02  -2.4833700e-01
  -2.7111501e+00  -1.2322212e-01  -2.0998329e+00
  -2.5635003e+00  -8.7152559e-02  -2.1560344e+00
  -5.4927404e+00  -1.3629904e-01  -1.1736926e+00
  -8.4044985e+00   1.0870849e-01   2.2972964e+00
  -1.0607902e+01   6.7320243e-02   2.7426458e+00
  -6.8661737e+00  -8.2795308e-02   1.2031679e+00
   1.2111361e+00   2.1633179e-02   1.1531066e+00
  -4.2698301e+00  -9.9354182e-02   9.5637543e-01
   1.2505109e-01  -1.0377727e-02   1.5481695e+00
  -4.6868224e+00   4.3104726e-02   2.7165453e+00
  -1.2185642e+01   4.2891207e-02   2.7849884e+00
  -2.9488267e+00   2.3730509e-02   5.1411213e-01
   3.7277330e+00  -2.0899869e-01  -2.7457129e+00
  -1.2303229e+00  -2.9205753e-02  -7.3785554e-01
  -7.9381481e+00   1.8571028e-01   1.6925353e+00
  -3.2410572e+00  -6.7053404e-02  -1.2876734e+00
   5.7646572e+00  -1.3475321e-01  -3.1984169e+00
  -4.0036623e-01   1.2968665e-02  -9.1991760e-01
  -6.9995227e-01   1.6005085e-01   8.9095229e-01
   1.4351426e+01   3.5851210e-02  -1.5074316e+00
   1.5235364e+01  -1.4676817e-01  -3.5680281e+00
   9.9701403e+00  -5.2601225e-02  -1.5452456e+00
  -1.5871839e-01   1.5152655e-01   1.4472896e+00
  -8.7813641e+00  -7.1352705e-02   1.0065094e+00
   3.7367790e-01   8.1220799e-02   1.1353685e+00
   2.2466842e+00   2.2348150e-02   2.1774267e-01
   4.4750020e-02  -1.2283124e-01  -1.5360388e+00
   8.9317354e-01  -6.3599273e-02  -9.0806932e-01
  -6.9818045e+00   4.1006470e-02   7.7558328e-01
  -1.3873305e+01  -1.0182879e-01   7.9896098e-01
  -1.0101179e+00   4.9856856e-02   1.0694120e+00
  -1.9290606e+00  -1.7778533e-02   7.2204216e-01
  -3.6178021e+00  -9.1339621e-02  -2.3055705e-01
   2.7563744e+00  -6.2632643e-02  -2.2941385e-01
   1.6507786e+00  -3.0679998e-02   7.8395492e-01
  -6.9050048e+00   4.0399915e-02   2.7677638e+00
  -8.9287367e+00   6.2038925e-02   2.8711639e+00
  -1.8320798e+00   1.0383696e-02   1.2322941e+00
  -1.4530715e-01  -1.2020477e-01  -1.2217521e+00
   4.5637250e+00  -1.2846031e-01  -1.3883219e+00
   4.9246695e+00   1.5788699e-01   8.1047401e-01
  -8.5277525e+00  -9.4159867e-02   2.0443492e-01
   2.8784014e+00   3.3061647e-02  -6.3306642e-01
   1.5080914e+00  -1.5655271e-01  -1.6194347e+00
  -5.1618727e+00  -9.4339539e-03   3.4965161e-01
  -6.2792496e+00   8.9337658e-02   2.0112336e+00
  -4.3479149e+00  -1.4088335e-02   7.9059182e-01
  -1.6261047e+00  -8.1614000e-02  -3.3391629e-01
  -3.1636602e+00  -4.6377821e-02  -1.0694487e-01
  -8.8997514e-02  -1.1013195e-02   1.4018729e-01
  -3.3518321e-01  -4.3841138e-02   1.9566288e-01
  -1.4352162e+00   6.1781749e-03   8.4315519e-01
  -5.8030115e+00  -2.2233395e-02   1.0764595e+00
  -5.0341319e+00  -4.6914647e-02   9.3265666e-01
  -9.4597222e+00   1.3688404e-03   1.6245511e+00
  -5.7982384e+00  -1.9315381e-02   1.5424973e+00
  -1.3888099e+00   7.4330383e-02   1.1062417e+00
  -1.4606006e+00  -1.5513806e-01  -9.3711290e-01
   2.5325403e+00   4.0625567e-02  -5.0731592e-01
  -1.2750742e+00  -6.9925035e-02  -7.5460637e-01
   6.0934528e+00   2.2168989e-02  -8.4471635e-01
   7.6215426e+00  -2.8661250e-02  -8.7887486e-01
   2.1836061e-01   2.2558374e-02  -2.1211607e-02
  -2.7157200e+00   1.6063338e-02   3.4089720e-01
  -6.5445609e-01  -3.5662113e-02  -5.5152454e-01
   2.6270925e+00  -9.5469098e-02  -7.0423715e-01
   3.4117906e+00   7.2711144e-02   9.1506146e-01
   5.9680308e-01   2.4532485e-02   1.1697992e+00
   1.0110380e-01  -2.9564828e-03   4.2875805e-01
  -1.5109356e+00  -8.1491540e-03   3.0715212e-01
  -4.2118148e+00  -5.1042808e-02  -1.9900149e-01
  -1.0314873e-02  -4.7720263e-02   2.5240800e-01
   4.6130793e-01   1.2561567e-01   1.1862058e+00
  -6.6081877e+00  -1.5168394e-01  -4.0744930e-01
   2.6964584e+00   3.4876923e-02  -9.1497674e-01
  -2.9610283e+00  -2.0811757e-01  -1.5538301e+00
  -1.1127667e+00   5.6723560e-02   8.5526530e-01
  -2.3548956e+00   1.0252645e-01   2.5792050e+00
  -1.8639385e+00   4.1878373e-02   1.4480005e+00
   4.2869634e+00  -7.8979862e-02  -4.7346904e-01
   2.3468652e+00  -7.3895746e-02  -8.7148128e-01
  -2.4156991e+00  -8.2768279e-03   5.3788972e-01
  -4.4775415e+00   6.0935442e-02   1.3648165e+00
  -1.3295784e+00   1.4927340e-02   6.5337816e-01
   3.6940041e+00  -1.3820872e-02  -1.0220453e+00
  -1.5827957e+00  -1.5424230e-01  -1.9524517e+00
   9.0276265e-01   5.6054451e-03  -8.3305460e-01
   2.5564548e-01  -4.9311097e-02   2.1206081e-01
  -6.0983549e+00   1.0248383e-01   2.3294274e+00
  -1.1141231e+01   2.0611847e-02   2.5462220e+00
  -4.0077707e+00  -7.5093064e-03   1.1138770e+00
  -1.3019529e-01  -7.3531340e-02   9.7895530e-02
   1.8119190e+00  -3.1666921e-02   2.9667257e-01
   8.2605215e+00   9.7702905e-02   1.0163430e+00
   5.9816757e+00   6.6406962e-03  -4.2757876e-02
   3.9029470e+00  -6.5935336e-02  -8.3445118e-01
  -2.0268296e+00   3.5342562e-02  -7.6207561e-02
  -8.7854009e+00  -7.7457331e-02   1.1171009e-02
  -7.5797850e+00   1.0327962e-01   9.6420757e-01
  -7.7077969e+00  -7.9423452e-02  -3.3934716e-01
   8.9152320e-01   2.1106482e-02  -1.2373804e+00
  -2.7976232e-01  -1.8923506e-01  -2.2563129e+00
  -2.5449584e+00   2.2611919e-02   2.3656583e-01
  -1.5522187e+00   1.0820151e-01   2.2052064e+00
  -5.7288859e+00   5.8449828e-03   1.7651724e+00
   2.9606590e+00   2.2600219e-02   1.5269527e+00
   1.7629170e-01   8.0982706e-02   1.6233157e+00
   2.0797750e+00  -3.7294689e-02   4.8725420e-01
   1.1910200e+01   1.0367857e-01  -2.6250357e-01
   6.0029706e+00  -9.3555214e-02  -1.3453617e+00
   9.7939143e+00   1.3193447e-01  -6.4440600e-01
   1.5884567e+00  -5.5523997e-03  -1.1333691e+00
  -1.5881716e-01  -1.2449861e-03  -1.6683990e+00
   6.4015978e+00  -5.1486710e-03  -2.0806117e+00
   9.7116178e+00  -3.8332911e-02  -2.5166220e+00
   3.8525142e+00  -2.5247462e-02  -1.2089152e+00
   4.0853361e+00   8.3170880e-02   2.9159305e-01
   1.7755953e+00   8.8575333e-03   6.0134954e-02
   1.6336786e-01  -1.5047304e-01  -6.3977471e-01
  -4.1729825e-01   5.2224451e-02   2.1321056e+00
  -9.6679751e+00   1.7916244e-01   4.3614961e+00
  -6.6773460e+00   4.0541280e-02   2.1958483e+00
