   5.9709999e+01  -5.6455433e+01  -5.9663995e+02
   6.0459999e+01  -5.6635345e+01  -5.9858167e+02
   6.1200001e+01  -5.6806545e+01  -6.0042377e+02
   6.1799999e+01  -5.6859215e+01  -6.0091101e+02
   6.2439999e+01  -5.6928940e+01  -6.0170801e+02
  -3.6470001e+01  -5.4687084e+01  -5.7241193e+02
  -3.5939999e+01  -5.4681854e+01  -5.7235211e+02
  -3.5410000e+01  -5.4670525e+01  -5.7222266e+02
  -3.4880001e+01  -5.4666168e+01  -5.7217279e+02
  -3.4340000e+01  -5.4648361e+01  -5.7208404e+02
  -3.3810001e+01  -5.4641392e+01  -5.7200433e+02
  -3.3290001e+01  -5.4637905e+01  -5.7196448e+02
  -3.2759998e+01  -5.4641392e+01  -5.7200433e+02
  -3.2240002e+01  -5.4642262e+01  -5.7201428e+02
  -3.1709999e+01  -5.4644005e+01  -5.7203424e+02
  -3.1180000e+01  -5.4641392e+01  -5.7200433e+02
  -3.0650000e+01  -5.4637905e+01  -5.7196448e+02
  -3.0129999e+01  -5.4634418e+01  -5.7192462e+02
  -2.9590000e+01  -5.4624828e+01  -5.7181506e+02
  -2.9059999e+01  -5.4607399e+01  -5.7161585e+02
  -2.8520000e+01  -5.4581253e+01  -5.7131696e+02
  -2.7990000e+01  -5.4573406e+01  -5.7122730e+02
  -2.7459999e+01  -5.4564693e+01  -5.7112769e+02
  -2.6940001e+01  -5.4576897e+01  -5.7126715e+02
  -2.6400000e+01  -5.4553364e+01  -5.7099817e+02
  -2.5879999e+01  -5.4559464e+01  -5.7106793e+02
  -2.5360001e+01  -5.4566437e+01  -5.7114758e+02
  -2.4830000e+01  -5.4562077e+01  -5.7109778e+02
  -2.4299999e+01  -5.4559464e+01  -5.7106793e+02
  -2.3780001e+01  -5.4562950e+01  -5.7110779e+02
  -2.3250000e+01  -5.4555107e+01  -5.7101813e+02
  -2.2719999e+01  -5.4549877e+01  -5.7095831e+02
  -2.2190001e+01  -5.4527714e+01  -5.7081976e+02
  -2.1660000e+01  -5.4520741e+01  -5.7074005e+02
  -2.1129999e+01  -5.4509411e+01  -5.7061054e+02
  -2.0610001e+01  -5.4502438e+01  -5.7053082e+02
  -2.0080000e+01  -5.4493721e+01  -5.7043121e+02
  -1.9549999e+01  -5.4482391e+01  -5.7030170e+02
  -1.9020000e+01  -5.4473675e+01  -5.7020209e+02
  -1.8500000e+01  -5.4472805e+01  -5.7019214e+02
  -1.7959999e+01  -5.4444042e+01  -5.6986340e+02
  -1.7430000e+01  -5.4413162e+01  -5.6962518e+02
  -1.6900000e+01  -5.4400963e+01  -5.6948572e+02
  -1.6379999e+01  -5.4407063e+01  -5.6955542e+02
  -1.5860000e+01  -5.4412292e+01  -5.6961523e+02
  -1.5330000e+01  -5.4410549e+01  -5.6959528e+02
  -1.4810000e+01  -5.4401833e+01  -5.6949567e+02
  -1.4280000e+01  -5.4392246e+01  -5.6938611e+02
  -1.3750000e+01  -5.4371330e+01  -5.6914697e+02
  -1.3220000e+01  -5.4351284e+01  -5.6891791e+02
  -1.2690000e+01  -5.4331238e+01  -5.6868878e+02
  -1.2170000e+01  -5.4318165e+01  -5.6853931e+02
  -1.1640000e+01  -5.4294258e+01  -5.6838080e+02
  -1.1120000e+01  -5.4288155e+01  -5.6831110e+02
  -1.0590000e+01  -5.4276825e+01  -5.6818158e+02
  -1.0070000e+01  -5.4262009e+01  -5.6801221e+02
  -9.5400000e+00  -5.4249809e+01  -5.6787274e+02
  -9.0200000e+00  -5.4241962e+01  -5.6778308e+02
  -8.4900000e+00  -5.4228889e+01  -5.6763367e+02
  -7.9700000e+00  -5.4224533e+01  -5.6758386e+02
  -7.4500000e+00  -5.4211460e+01  -5.6743445e+02
  -6.9200000e+00  -5.4206230e+01  -5.6737463e+02
  -6.4000000e+00  -5.4181450e+01  -5.6720618e+02
  -5.8800000e+00  -5.4176224e+01  -5.6714642e+02
  -5.3600000e+00  -5.4166634e+01  -5.6703680e+02
  -4.8300000e+00  -5.4155304e+01  -5.6690729e+02
  -4.3100000e+00  -5.4141361e+01  -5.6674793e+02
  -3.7900000e+00  -5.4126541e+01  -5.6657855e+02
  -3.2600000e+00  -5.4082092e+01  -5.6607050e+02
  -2.7400000e+00  -5.4032040e+01  -5.6561310e+02
  -2.2200000e+00  -5.4010250e+01  -5.6536407e+02
  -1.7000000e+00  -5.4002407e+01  -5.6527441e+02
  -1.1800000e+00  -5.4002407e+01  -5.6527441e+02
  -6.6000000e-01  -5.4011124e+01  -5.6537402e+02
  -1.4000000e-01  -5.4045986e+01  -5.6577252e+02
   3.8000000e-01  -5.4063416e+01  -5.6597174e+02
   9.0000000e-01  -5.4064289e+01  -5.6598169e+02
   1.4200000e+00  -5.4077736e+01  -5.6602069e+02
   1.9400000e+00  -5.4079479e+01  -5.6604059e+02
   2.4600000e+00  -5.4062546e+01  -5.6596179e+02
   2.9800000e+00  -5.4053829e+01  -5.6586218e+02
   3.5000000e+00  -5.4046856e+01  -5.6578247e+02
   4.0200000e+00  -5.4040756e+01  -5.6571277e+02
   4.5400000e+00  -5.4032040e+01  -5.6561310e+02
   5.0600000e+00  -5.4025940e+01  -5.6554340e+02
   5.5800000e+00  -5.4016354e+01  -5.6543384e+02
   6.1000000e+00  -5.4005020e+01  -5.6530432e+02
   6.6200000e+00  -5.4005894e+01  -5.6531427e+02
   7.1400000e+00  -5.4000664e+01  -5.6525452e+02
   7.6600000e+00  -5.4001537e+01  -5.6526446e+02
   8.1700000e+00  -5.3998051e+01  -5.6522461e+02
   8.6900000e+00  -5.3999794e+01  -5.6524451e+02
   9.2100000e+00  -5.3991947e+01  -5.6515491e+02
   9.7400000e+00  -5.4002407e+01  -5.6527441e+02
   1.0250000e+01  -5.3995434e+01  -5.6519470e+02
   1.0770000e+01  -5.3995434e+01  -5.6519470e+02
   1.1290000e+01  -5.3992821e+01  -5.6516486e+02
   1.1810000e+01  -5.3998920e+01  -5.6523456e+02
   1.2340000e+01  -5.4008507e+01  -5.6534418e+02
   1.2860000e+01  -5.4009380e+01  -5.6535413e+02
   1.3380000e+01  -5.4025940e+01  -5.6554340e+02
   1.3900000e+01  -5.4035526e+01  -5.6565295e+02
   1.4430000e+01  -5.4049473e+01  -5.6581238e+02
   1.4950000e+01  -5.4059059e+01  -5.6592194e+02
   1.5470000e+01  -5.4077736e+01  -5.6602069e+02
   1.6000000e+01  -5.4086452e+01  -5.6612030e+02
   1.6520000e+01  -5.4094296e+01  -5.6620996e+02
   1.7049999e+01  -5.4108242e+01  -5.6636938e+02
   1.7570000e+01  -5.4130032e+01  -5.6661841e+02
   1.8100000e+01  -5.4136131e+01  -5.6668817e+02
   1.8620001e+01  -5.4140488e+01  -5.6673798e+02
   1.9150000e+01  -5.4150074e+01  -5.6684753e+02
   1.9670000e+01  -5.4160534e+01  -5.6696710e+02
   2.0200001e+01  -5.4173607e+01  -5.6711652e+02
   2.0730000e+01  -5.4199257e+01  -5.6729492e+02
   2.1250000e+01  -5.4199257e+01  -5.6729492e+02
   2.1770000e+01  -5.4201874e+01  -5.6732483e+02
   2.2290001e+01  -5.4202744e+01  -5.6733478e+02
   2.2820000e+01  -5.4208843e+01  -5.6740454e+02
   2.3340000e+01  -5.4207973e+01  -5.6739459e+02
   2.3860001e+01  -5.4207973e+01  -5.6739459e+02
   2.4379999e+01  -5.4207100e+01  -5.6738458e+02
   2.4910000e+01  -5.4215816e+01  -5.6748425e+02
   2.5430000e+01  -5.4222790e+01  -5.6756390e+02
   2.5959999e+01  -5.4222790e+01  -5.6756390e+02
   2.6480000e+01  -5.4232376e+01  -5.6767352e+02
   2.7010000e+01  -5.4238480e+01  -5.6774323e+02
   2.7530001e+01  -5.4242836e+01  -5.6779303e+02
   2.8070000e+01  -5.4263752e+01  -5.6803217e+02
   2.8600000e+01  -5.4274212e+01  -5.6815167e+02
   2.9129999e+01  -5.4289028e+01  -5.6832105e+02
   2.9650000e+01  -5.4292515e+01  -5.6836090e+02
   3.0180000e+01  -5.4312935e+01  -5.6847955e+02
   3.0709999e+01  -5.4317291e+01  -5.6852936e+02
   3.1230000e+01  -5.4311192e+01  -5.6845966e+02
   3.1750000e+01  -5.4314678e+01  -5.6849945e+02
   3.2290001e+01  -5.4343437e+01  -5.6882825e+02
   3.2849998e+01  -5.4393990e+01  -5.6940601e+02
   3.3410000e+01  -5.4452759e+01  -5.6996301e+02
   3.3950001e+01  -5.4476292e+01  -5.7023199e+02
   3.4500000e+01  -5.4516380e+01  -5.7069025e+02
   3.5049999e+01  -5.4558594e+01  -5.7105798e+02
   3.5599998e+01  -5.4596069e+01  -5.7148633e+02
   3.6150002e+01  -5.4633545e+01  -5.7191467e+02
   3.6720001e+01  -5.4691444e+01  -5.7246173e+02
   3.7279999e+01  -5.4743736e+01  -5.7305945e+02
   3.7880001e+01  -5.4845211e+01  -5.7410455e+02
   3.8480000e+01  -5.4951046e+01  -5.7519952e+02
   3.9110001e+01  -5.5083897e+01  -5.7660327e+02
   3.9720001e+01  -5.5193218e+01  -5.7773804e+02
   4.0459999e+01  -5.5483700e+01  -5.8071405e+02
   4.1099998e+01  -5.5622650e+01  -5.8218756e+02
   4.1689999e+01  -5.5684532e+01  -5.8289484e+02
   4.2250000e+01  -5.5731098e+01  -5.8331238e+02
   4.2830002e+01  -5.5773804e+01  -5.8380054e+02
   4.3400002e+01  -5.5810410e+01  -5.8421893e+02
   4.3970001e+01  -5.5861336e+01  -5.8468628e+02
   4.4529999e+01  -5.5890968e+01  -5.8502496e+02
   4.5099998e+01  -5.5919731e+01  -5.8535370e+02
   4.5660000e+01  -5.5950607e+01  -5.8559192e+02
   4.6220001e+01  -5.5979370e+01  -5.8592065e+02
   4.6779999e+01  -5.6001160e+01  -5.8616974e+02
   4.7340000e+01  -5.6022076e+01  -5.8640881e+02
   4.7889999e+01  -5.6036022e+01  -5.8656824e+02
   4.8459999e+01  -5.6074745e+01  -5.8689606e+02
   4.9009998e+01  -5.6089561e+01  -5.8706543e+02
   4.9599998e+01  -5.6132267e+01  -5.8755359e+02
   5.0180000e+01  -5.6183193e+01  -5.8802094e+02
   5.0759998e+01  -5.6224155e+01  -5.8848914e+02
   5.1330002e+01  -5.6249432e+01  -5.8877801e+02
   5.1939999e+01  -5.6323891e+01  -5.8951434e+02
   5.2520000e+01  -5.6360493e+01  -5.8993274e+02
   5.3099998e+01  -5.6402328e+01  -5.9041089e+02
   5.3689999e+01  -5.6450638e+01  -5.9084839e+02
   5.4279999e+01  -5.6497704e+01  -5.9138629e+02
   5.4860001e+01  -5.6544270e+01  -5.9180383e+02
   5.5450001e+01  -5.6584362e+01  -5.9226208e+02
   5.6049999e+01  -5.6630554e+01  -5.9279004e+02
   5.6650002e+01  -5.6689323e+01  -5.9334705e+02
   5.7240002e+01  -5.6733772e+01  -5.9385510e+02
   5.7889999e+01  -5.6826534e+01  -5.9480066e+02
   5.8509998e+01  -5.6902733e+01  -5.9555688e+02
   5.9160000e+01  -5.6990761e+01  -5.9656305e+02
   5.9849998e+01  -5.7134445e+01  -5.9797589e+02
   6.0639999e+01  -5.7358315e+01  -6.0030524e+02
   6.1259998e+01  -5.7414093e+01  -6.0094281e+02
   6.1860001e+01  -5.7455055e+01  -6.0141101e+02
   6.2480000e+01  -5.7516441e+01  -6.0199793e+02
  -3.2779999e+01  -5.5199005e+01  -5.7229688e+02
  -3.2259998e+01  -5.5202492e+01  -5.7233667e+02
  -3.1730000e+01  -5.5202492e+01  -5.7233667e+02
  -3.1200001e+01  -5.5201622e+01  -5.7232672e+02
  -3.0680000e+01  -5.5207722e+01  -5.7239648e+02
  -3.0160000e+01  -5.5210335e+01  -5.7242633e+02
  -2.9629999e+01  -5.5212952e+01  -5.7245624e+02
  -2.9080000e+01  -5.5175472e+01  -5.7202789e+02
  -2.7469999e+01  -5.5121437e+01  -5.7141022e+02
  -2.6959999e+01  -5.5142357e+01  -5.7164935e+02
  -2.6430000e+01  -5.5138870e+01  -5.7160950e+02
  -2.5900000e+01  -5.5137127e+01  -5.7158954e+02
  -2.5379999e+01  -5.5143227e+01  -5.7165930e+02
  -2.4860001e+01  -5.5154556e+01  -5.7178882e+02
  -2.4330000e+01  -5.5151070e+01  -5.7174896e+02
  -2.3809999e+01  -5.5152813e+01  -5.7176886e+02
  -2.3280001e+01  -5.5141483e+01  -5.7163934e+02
  -2.2750000e+01  -5.5131897e+01  -5.7152978e+02
  -2.2230000e+01  -5.5146713e+01  -5.7169916e+02
  -2.1700001e+01  -5.5138870e+01  -5.7160950e+02
  -2.1170000e+01  -5.5125793e+01  -5.7146002e+02
  -2.0639999e+01  -5.5124924e+01  -5.7145007e+02
  -2.0110001e+01  -5.5123180e+01  -5.7143018e+02
  -1.9590000e+01  -5.5102760e+01  -5.7131146e+02
  -1.9059999e+01  -5.5097530e+01  -5.7125171e+02
  -1.8530001e+01  -5.5091431e+01  -5.7118201e+02
  -1.8010000e+01  -5.5094044e+01  -5.7121185e+02
  -1.7480000e+01  -5.5081844e+01  -5.7107239e+02
  -1.6950001e+01  -5.5080097e+01  -5.7105249e+02
  -1.6430000e+01  -5.5087070e+01  -5.7113220e+02
  -1.5900000e+01  -5.5080971e+01  -5.7106244e+02
  -1.5370000e+01  -5.5066154e+01  -5.7089307e+02
  -1.4840000e+01  -5.5043495e+01  -5.7063409e+02
  -1.4310000e+01  -5.5032166e+01  -5.7050458e+02
  -1.3780000e+01  -5.4994312e+01  -5.7018665e+02
  -1.3250000e+01  -5.4966423e+01  -5.6986786e+02
  -1.2710000e+01  -5.4942020e+01  -5.6958893e+02
  -1.2190000e+01  -5.4929817e+01  -5.6944946e+02
  -1.1660000e+01  -5.4897194e+01  -5.6919134e+02
  -1.1130000e+01  -5.4878891e+01  -5.6898212e+02
  -1.0600000e+01  -5.4863205e+01  -5.6880279e+02
  -1.0080000e+01  -5.4848389e+01  -5.6863348e+02
  -9.5500000e+00  -5.4842285e+01  -5.6856372e+02
  -9.0300000e+00  -5.4827469e+01  -5.6839441e+02
  -8.5000000e+00  -5.4812653e+01  -5.6822504e+02
  -7.9800000e+00  -5.4811783e+01  -5.6821509e+02
  -7.4600000e+00  -5.4787876e+01  -5.6805652e+02
  -6.9300000e+00  -5.4773060e+01  -5.6788721e+02
  -6.4100000e+00  -5.4759987e+01  -5.6773779e+02
  -5.8800000e+00  -5.4743423e+01  -5.6754846e+02
  -5.3600000e+00  -5.4735580e+01  -5.6745886e+02
  -4.8400000e+00  -5.4717278e+01  -5.6724963e+02
  -4.3100000e+00  -5.4709435e+01  -5.6715997e+02
  -3.7900000e+00  -5.4698105e+01  -5.6703046e+02
  -3.2700000e+00  -5.4676811e+01  -5.6690185e+02
  -2.7500000e+00  -5.4655895e+01  -5.6666272e+02
  -2.2200000e+00  -5.4637592e+01  -5.6645355e+02
  -1.7000000e+00  -5.4630619e+01  -5.6637384e+02
  -1.1800000e+00  -5.4623646e+01  -5.6629413e+02
  -6.6000000e-01  -5.4622776e+01  -5.6628418e+02
  -1.4000000e-01  -5.4628006e+01  -5.6634399e+02
   3.8000000e-01  -5.4632362e+01  -5.6639380e+02
   9.0000000e-01  -5.4628006e+01  -5.6634399e+02
   1.4200000e+00  -5.4627132e+01  -5.6633398e+02
   1.9400000e+00  -5.4616676e+01  -5.6621448e+02
   2.4600000e+00  -5.4612316e+01  -5.6616467e+02
   2.9800000e+00  -5.4608829e+01  -5.6612482e+02
   3.5000000e+00  -5.4604473e+01  -5.6607501e+02
   4.0200000e+00  -5.4594887e+01  -5.6596539e+02
   4.5400000e+00  -5.4576206e+01  -5.6586664e+02
   5.0600000e+00  -5.4564007e+01  -5.6572717e+02
   5.5800000e+00  -5.4560520e+01  -5.6568738e+02
   6.1000000e+00  -5.4550934e+01  -5.6557776e+02
   6.6200000e+00  -5.4543091e+01  -5.6548810e+02
   7.1400000e+00  -5.4545704e+01  -5.6551801e+02
   7.6600000e+00  -5.4548317e+01  -5.6554785e+02
   8.1800000e+00  -5.4539604e+01  -5.6544824e+02
   8.7000000e+00  -5.4534374e+01  -5.6538849e+02
   9.2200000e+00  -5.4543961e+01  -5.6549805e+02
   9.7400000e+00  -5.4540474e+01  -5.6545825e+02
   1.0260000e+01  -5.4546574e+01  -5.6552795e+02
   1.0780000e+01  -5.4548317e+01  -5.6554785e+02
   1.1300000e+01  -5.4553547e+01  -5.6560767e+02
   1.1820000e+01  -5.4556164e+01  -5.6563751e+02
   1.2350000e+01  -5.4565750e+01  -5.6574713e+02
   1.2870000e+01  -5.4570980e+01  -5.6580688e+02
   1.3390000e+01  -5.4591400e+01  -5.6592554e+02
   1.3910000e+01  -5.4598373e+01  -5.6600525e+02
   1.4440000e+01  -5.4611446e+01  -5.6615466e+02
   1.4960000e+01  -5.4619289e+01  -5.6624432e+02
   1.5480000e+01  -5.4631493e+01  -5.6638379e+02
   1.6010000e+01  -5.4643692e+01  -5.6652325e+02
   1.6540001e+01  -5.4661995e+01  -5.6673248e+02
   1.7059999e+01  -5.4677685e+01  -5.6691180e+02
   1.7590000e+01  -5.4697231e+01  -5.6702051e+02
   1.8110001e+01  -5.4698105e+01  -5.6703046e+02
   1.8629999e+01  -5.4701591e+01  -5.6707031e+02
   1.9160000e+01  -5.4710304e+01  -5.6716992e+02
   1.9680000e+01  -5.4720764e+01  -5.6728949e+02
   2.0209999e+01  -5.4729481e+01  -5.6738910e+02
   2.0730000e+01  -5.4724251e+01  -5.6732935e+02
   2.1250000e+01  -5.4732094e+01  -5.6741901e+02
   2.1780001e+01  -5.4739067e+01  -5.6749866e+02
   2.2299999e+01  -5.4740810e+01  -5.6751862e+02
   2.2820000e+01  -5.4736454e+01  -5.6746881e+02
   2.3340000e+01  -5.4736454e+01  -5.6746881e+02
   2.3870001e+01  -5.4746910e+01  -5.6758832e+02
   2.4389999e+01  -5.4741680e+01  -5.6752856e+02
   2.4920000e+01  -5.4749527e+01  -5.6761823e+02
   2.5440001e+01  -5.4753014e+01  -5.6765808e+02
   2.5959999e+01  -5.4755627e+01  -5.6768793e+02
   2.6490000e+01  -5.4759113e+01  -5.6772778e+02
   2.7020000e+01  -5.4773060e+01  -5.6788721e+02
   2.7549999e+01  -5.4784389e+01  -5.6801672e+02
   2.8070000e+01  -5.4803940e+01  -5.6812543e+02
   2.8610001e+01  -5.4818752e+01  -5.6829474e+02
   2.9129999e+01  -5.4829212e+01  -5.6841431e+02
   2.9660000e+01  -5.4837055e+01  -5.6850397e+02
   3.0190001e+01  -5.4843159e+01  -5.6857367e+02
   3.0719999e+01  -5.4854488e+01  -5.6870319e+02
   3.1250000e+01  -5.4861462e+01  -5.6878290e+02
   3.1780001e+01  -5.4878891e+01  -5.6898212e+02
   3.2320000e+01  -5.4917614e+01  -5.6931000e+02
   3.2869999e+01  -5.4951607e+01  -5.6969855e+02
   3.3410000e+01  -5.4981239e+01  -5.7003723e+02
   3.3959999e+01  -5.5019089e+01  -5.7035516e+02
   3.4509998e+01  -5.5054825e+01  -5.7076361e+02
   3.5060001e+01  -5.5093174e+01  -5.7120190e+02
   3.5610001e+01  -5.5133640e+01  -5.7154968e+02
   3.6169998e+01  -5.5178089e+01  -5.7205774e+02
   3.6730000e+01  -5.5234241e+01  -5.7258490e+02
   3.7290001e+01  -5.5279564e+01  -5.7310290e+02
   3.7880001e+01  -5.5369709e+01  -5.7401855e+02
   3.8480000e+01  -5.5479031e+01  -5.7515332e+02
   3.9099998e+01  -5.5609264e+01  -5.7652722e+02
   3.9709999e+01  -5.5707256e+01  -5.7753247e+02
   4.0419998e+01  -5.5968105e+01  -5.8016980e+02
   4.1090000e+01  -5.6140175e+01  -5.8202185e+02
   4.1680000e+01  -5.6219864e+01  -5.8281793e+02
   4.2250000e+01  -5.6252110e+01  -5.8318652e+02
   4.2830002e+01  -5.6312622e+01  -5.8376343e+02
   4.3389999e+01  -5.6342255e+01  -5.8410211e+02
   4.3959999e+01  -5.6381474e+01  -5.8455042e+02
   4.4529999e+01  -5.6428913e+01  -5.8497790e+02
   4.5099998e+01  -5.6462032e+01  -5.8535645e+02
   4.5660000e+01  -5.6484692e+01  -5.8561548e+02
   4.6230000e+01  -5.6525162e+01  -5.8596326e+02
   4.6790001e+01  -5.6546947e+01  -5.8621234e+02
   4.7330002e+01  -5.6553921e+01  -5.8629199e+02
   4.7880001e+01  -5.6564381e+01  -5.8641156e+02
   4.8450001e+01  -5.6591396e+01  -5.8672040e+02
   4.9029999e+01  -5.6638836e+01  -5.8714789e+02
   4.9610001e+01  -5.6686771e+01  -5.8769580e+02
   5.0189999e+01  -5.6735085e+01  -5.8813324e+02
   5.0759998e+01  -5.6765587e+01  -5.8848193e+02
   5.1349998e+01  -5.6820000e+01  -5.8898907e+02
   5.1950001e+01  -5.6874908e+01  -5.8961670e+02
   5.2549999e+01  -5.6937164e+01  -5.9021356e+02
   5.3130001e+01  -5.6973766e+01  -5.9063196e+02
   5.3709999e+01  -5.7013859e+01  -5.9109021e+02
   5.4310001e+01  -5.7071758e+01  -5.9163721e+02
   5.4900002e+01  -5.7118820e+01  -5.9217517e+02
   5.5500000e+01  -5.7177589e+01  -5.9273218e+02
   5.6090000e+01  -5.7218555e+01  -5.9320038e+02
   5.6689999e+01  -5.7273838e+01  -5.9371753e+02
   5.7320000e+01  -5.7357010e+01  -5.9455347e+02
   5.7970001e+01  -5.7455872e+01  -5.9556873e+02
   5.8590000e+01  -5.7524723e+01  -5.9635571e+02
   5.9279999e+01  -5.7652344e+01  -5.9769971e+02
   6.0060001e+01  -5.7884434e+01  -6.0000824e+02
   6.0700001e+01  -5.7956772e+01  -6.0083508e+02
   6.1310001e+01  -5.8012054e+01  -6.0135223e+02
   6.1919998e+01  -5.8066090e+01  -6.0196991e+02
  -3.2240002e+01  -5.5705200e+01  -5.7200159e+02
  -3.1730000e+01  -5.5734833e+01  -5.7234033e+02
  -3.1209999e+01  -5.5741806e+01  -5.7241998e+02
  -3.0680000e+01  -5.5742676e+01  -5.7242999e+02
  -1.9090000e+01  -5.5707813e+01  -5.7203149e+02
  -1.8559999e+01  -5.5713043e+01  -5.7209125e+02
  -1.8040001e+01  -5.5714787e+01  -5.7211121e+02
  -1.7510000e+01  -5.5709557e+01  -5.7205139e+02
  -1.6980000e+01  -5.5714787e+01  -5.7211121e+02
  -1.6459999e+01  -5.5711300e+01  -5.7207135e+02
  -1.5920000e+01  -5.5693001e+01  -5.7186212e+02
  -1.5390000e+01  -5.5669964e+01  -5.7171356e+02
  -1.4870000e+01  -5.5662121e+01  -5.7162390e+02
  -1.4330000e+01  -5.5638588e+01  -5.7135498e+02
  -1.3800000e+01  -5.5620285e+01  -5.7114575e+02
  -1.3270000e+01  -5.5595882e+01  -5.7086682e+02
  -1.2740000e+01  -5.5558029e+01  -5.7054889e+02
  -1.2210000e+01  -5.5535370e+01  -5.7028992e+02
  -1.1680000e+01  -5.5511837e+01  -5.7002094e+02
  -1.1150000e+01  -5.5497890e+01  -5.6986151e+02
  -1.0620000e+01  -5.5467884e+01  -5.6963330e+02
  -1.0090000e+01  -5.5455681e+01  -5.6949383e+02
  -9.5700000e+00  -5.5439995e+01  -5.6931451e+02
  -9.0400000e+00  -5.5418205e+01  -5.6906543e+02
  -8.5100000e+00  -5.5398159e+01  -5.6883630e+02
  -7.9900000e+00  -5.5376865e+01  -5.6870770e+02
  -7.4600000e+00  -5.5360306e+01  -5.6851843e+02
  -6.9400000e+00  -5.5347233e+01  -5.6836896e+02
  -6.4100000e+00  -5.5329803e+01  -5.6816974e+02
  -5.8900000e+00  -5.5317600e+01  -5.6803027e+02
  -5.3600000e+00  -5.5308014e+01  -5.6792071e+02
  -4.8400000e+00  -5.5299297e+01  -5.6782111e+02
  -4.3200000e+00  -5.5269291e+01  -5.6759283e+02
  -3.7900000e+00  -5.5257088e+01  -5.6745337e+02
  -3.2700000e+00  -5.5240528e+01  -5.6726410e+02
  -2.7500000e+00  -5.5239658e+01  -5.6725415e+02
  -2.2300000e+00  -5.5227455e+01  -5.6711462e+02
  -1.7100000e+00  -5.5215256e+01  -5.6697516e+02
  -1.1800000e+00  -5.5206539e+01  -5.6687555e+02
  -6.6000000e-01  -5.5188732e+01  -5.6678680e+02
  -1.4000000e-01  -5.5188732e+01  -5.6678680e+02
   3.8000000e-01  -5.5186989e+01  -5.6676685e+02
   9.0000000e-01  -5.5181759e+01  -5.6670709e+02
   1.4200000e+00  -5.5172173e+01  -5.6659747e+02
   1.9400000e+00  -5.5166943e+01  -5.6653772e+02
   2.4600000e+00  -5.5164330e+01  -5.6650787e+02
   2.9800000e+00  -5.5146896e+01  -5.6630859e+02
   3.5000000e+00  -5.5139923e+01  -5.6622888e+02
   4.0200000e+00  -5.5131210e+01  -5.6612927e+02
   4.5400000e+00  -5.5129467e+01  -5.6610938e+02
   5.0600000e+00  -5.5113777e+01  -5.6593005e+02
   5.5800000e+00  -5.5112038e+01  -5.6591016e+02
   6.1000000e+00  -5.5105934e+01  -5.6584039e+02
   6.6200000e+00  -5.5089001e+01  -5.6576160e+02
   7.1400000e+00  -5.5083771e+01  -5.6570178e+02
   7.6600000e+00  -5.5082897e+01  -5.6569183e+02
   8.1800000e+00  -5.5082027e+01  -5.6568188e+02
   8.7000000e+00  -5.5084641e+01  -5.6571173e+02
   9.2200000e+00  -5.5085514e+01  -5.6572174e+02
   9.7400000e+00  -5.5085514e+01  -5.6572174e+02
   1.0270000e+01  -5.5092487e+01  -5.6580139e+02
   1.0790000e+01  -5.5104191e+01  -5.6582050e+02
   1.1310000e+01  -5.5112038e+01  -5.6591016e+02
   1.1830000e+01  -5.5112907e+01  -5.6592011e+02
   1.2350000e+01  -5.5121624e+01  -5.6601971e+02
   1.2880000e+01  -5.5147770e+01  -5.6631854e+02
   1.3400000e+01  -5.5147770e+01  -5.6631854e+02
   1.3920000e+01  -5.5155613e+01  -5.6640820e+02
   1.4450000e+01  -5.5168686e+01  -5.6655768e+02
   1.4970000e+01  -5.5170429e+01  -5.6657758e+02
   1.5500000e+01  -5.5186989e+01  -5.6676685e+02
   1.6020000e+01  -5.5209152e+01  -5.6690546e+02
   1.6549999e+01  -5.5227455e+01  -5.6711462e+02
   1.7080000e+01  -5.5239658e+01  -5.6725415e+02
   1.7600000e+01  -5.5236172e+01  -5.6721429e+02
   1.8120001e+01  -5.5239658e+01  -5.6725415e+02
   1.8639999e+01  -5.5247501e+01  -5.6734375e+02
   1.9170000e+01  -5.5250988e+01  -5.6738361e+02
   1.9690001e+01  -5.5258831e+01  -5.6747327e+02
   2.0219999e+01  -5.5264061e+01  -5.6753308e+02
   2.0740000e+01  -5.5267548e+01  -5.6757288e+02
   2.1270000e+01  -5.5277134e+01  -5.6768250e+02
   2.1790001e+01  -5.5272778e+01  -5.6763269e+02
   2.2309999e+01  -5.5279751e+01  -5.6771234e+02
   2.2830000e+01  -5.5276264e+01  -5.6767255e+02
   2.3360001e+01  -5.5281490e+01  -5.6773230e+02
   2.3879999e+01  -5.5278008e+01  -5.6769244e+02
   2.4400000e+01  -5.5276264e+01  -5.6767255e+02
   2.4920000e+01  -5.5282364e+01  -5.6774225e+02
   2.5450001e+01  -5.5285851e+01  -5.6778210e+02
   2.5969999e+01  -5.5304527e+01  -5.6788086e+02
   2.6500000e+01  -5.5307140e+01  -5.6791077e+02
   2.7020000e+01  -5.5314114e+01  -5.6799042e+02
   2.7549999e+01  -5.5328060e+01  -5.6814984e+02
   2.8080000e+01  -5.5339390e+01  -5.6827936e+02
   2.8610001e+01  -5.5350719e+01  -5.6840881e+02
   2.9139999e+01  -5.5360306e+01  -5.6851843e+02
