  -8.9300000e+00  -4.2917156e+01  -5.6340344e+02
  -7.3800000e+00  -4.2899727e+01  -5.6320422e+02
  -6.3400000e+00  -4.2897984e+01  -5.6318426e+02
  -3.7600000e+00  -4.2899727e+01  -5.6320422e+02
  -2.2100000e+00  -4.2897114e+01  -5.6317432e+02
   1.2790000e+01  -4.2923756e+01  -5.6359357e+02
   1.4350000e+01  -4.2950775e+01  -5.6390241e+02
   1.8530001e+01  -4.3032326e+01  -5.6494928e+02
   2.0629999e+01  -4.3074657e+01  -5.6554785e+02
   2.2719999e+01  -4.3117363e+01  -5.6603601e+02
   2.4830000e+01  -4.3155338e+01  -5.6658478e+02
   2.5350000e+01  -4.3162312e+01  -5.6666449e+02
   3.2230000e+01  -4.3317196e+01  -5.6877905e+02
   3.3849998e+01  -4.3380444e+01  -5.6961670e+02
   3.6090000e+01  -4.3560104e+01  -5.7189972e+02
   4.0740002e+01  -4.4603462e+01  -5.8566119e+02
   4.2950001e+01  -4.4657127e+01  -5.8638928e+02
   4.6799999e+01  -4.4740421e+01  -5.8745605e+02
   5.2310001e+01  -4.4835918e+01  -5.8866235e+02
   5.4529999e+01  -4.4879990e+01  -5.8928082e+02
   5.5090000e+01  -4.4896549e+01  -5.8947009e+02
   6.0730000e+01  -4.5049690e+01  -5.9156476e+02
   6.5470001e+01  -4.5316631e+01  -5.9507483e+02
   6.9430000e+01  -4.5757133e+01  -6.0079822e+02
  -5.1799999e+01  -4.3799854e+01  -5.6821484e+02
  -5.1240002e+01  -4.3770222e+01  -5.6787610e+02
  -5.0700001e+01  -4.3754910e+01  -5.6758637e+02
  -4.2759998e+01  -4.3631523e+01  -5.6606128e+02
  -3.8570000e+01  -4.3606625e+01  -5.6566193e+02
  -3.8049999e+01  -4.3607494e+01  -5.6567194e+02
  -3.7529999e+01  -4.3608368e+01  -5.6568188e+02
  -3.6480000e+01  -4.3581348e+01  -5.6537305e+02
  -3.2259998e+01  -4.3495438e+01  -5.6427637e+02
  -2.9139999e+01  -4.3486225e+01  -5.6405633e+02
  -2.8620001e+01  -4.3479256e+01  -5.6397662e+02
  -2.8090000e+01  -4.3471409e+01  -5.6388696e+02
  -2.7059999e+01  -4.3481869e+01  -5.6400653e+02
  -2.6549999e+01  -4.3488842e+01  -5.6408624e+02
  -2.6040001e+01  -4.3484108e+01  -5.6414685e+02
  -2.4480000e+01  -4.3488842e+01  -5.6408624e+02
  -1.7219999e+01  -4.3460953e+01  -5.6376746e+02
  -1.5670000e+01  -4.3466183e+01  -5.6382721e+02
  -1.3080000e+01  -4.3459209e+01  -5.6374750e+02
  -1.2040000e+01  -4.3459209e+01  -5.6374750e+02
  -9.9700000e+00  -4.3438290e+01  -5.6350842e+02
  -2.2100000e+00  -4.3418621e+01  -5.6316882e+02
   1.4100000e+00  -4.3436546e+01  -5.6348852e+02
   5.0300000e+00  -4.3419117e+01  -5.6328925e+02
   7.6200000e+00  -4.3423473e+01  -5.6333905e+02
   8.1300000e+00  -4.3426960e+01  -5.6337891e+02
   9.1700000e+00  -4.3419117e+01  -5.6328925e+02
   1.0200000e+01  -4.3419117e+01  -5.6328925e+02
   1.2280000e+01  -4.3441776e+01  -5.6354828e+02
   1.5390000e+01  -4.3484486e+01  -5.6403638e+02
   1.6440001e+01  -4.3505028e+01  -5.6438593e+02
   1.9049999e+01  -4.3555576e+01  -5.6496375e+02
   2.1670000e+01  -4.3604881e+01  -5.6564203e+02
   2.4820000e+01  -4.3662029e+01  -5.6640997e+02
   2.5340000e+01  -4.3666386e+01  -5.6645978e+02
   2.7450001e+01  -4.3709587e+01  -5.6706830e+02
   3.1160000e+01  -4.3805084e+01  -5.6827460e+02
   3.2230000e+01  -4.3832977e+01  -5.6859338e+02
   3.4970001e+01  -4.3990475e+01  -5.7073779e+02
   4.2380001e+01  -4.5162823e+01  -5.8597363e+02
   4.4590000e+01  -4.5229935e+01  -5.8674066e+02
   4.7340000e+01  -4.5279236e+01  -5.8741895e+02
   4.8439999e+01  -4.5296669e+01  -5.8761823e+02
   4.8990002e+01  -4.5303642e+01  -5.8769788e+02
   5.1759998e+01  -4.5367760e+01  -5.8854553e+02
   5.6209999e+01  -4.5454166e+01  -5.8976263e+02
   5.8450001e+01  -4.5514305e+01  -5.9045001e+02
   5.9020000e+01  -4.5533104e+01  -5.9077960e+02
   6.0169998e+01  -4.5582783e+01  -5.9134747e+02
   6.0750000e+01  -4.5602455e+01  -5.9168701e+02
   6.4300003e+01  -4.5810005e+01  -5.9428882e+02
   6.5519997e+01  -4.5888569e+01  -5.9541626e+02
   6.9559998e+01  -4.6393566e+01  -6.0187683e+02
   7.0230003e+01  -4.6471630e+01  -6.0288391e+02
   7.0860001e+01  -4.6518322e+01  -6.0353229e+02
  -5.1790001e+01  -4.4310036e+01  -5.6807983e+02
  -4.8020000e+01  -4.4217525e+01  -5.6679303e+02
  -4.7500000e+01  -4.4207939e+01  -5.6668341e+02
  -4.6439999e+01  -4.4193123e+01  -5.6651410e+02
  -4.4340000e+01  -4.4176563e+01  -5.6632477e+02
  -4.3290001e+01  -4.4163490e+01  -5.6617535e+02
  -3.4369999e+01  -4.4066624e+01  -5.6483875e+02
  -3.0190001e+01  -4.4027405e+01  -5.6439044e+02
  -2.8620001e+01  -4.3985569e+01  -5.6391223e+02
  -2.7580000e+01  -4.3984699e+01  -5.6390228e+02
  -2.7070000e+01  -4.3990799e+01  -5.6397205e+02
  -2.1370001e+01  -4.3983826e+01  -5.6389233e+02
  -1.8260000e+01  -4.3981213e+01  -5.6386243e+02
  -1.5670000e+01  -4.3981213e+01  -5.6386243e+02
  -1.4640000e+01  -4.3982956e+01  -5.6388238e+02
  -1.3080000e+01  -4.3981213e+01  -5.6386243e+02
  -1.2050000e+01  -4.3986816e+01  -5.6381177e+02
  -8.4200000e+00  -4.3958054e+01  -5.6348303e+02
  -7.9000000e+00  -4.3949341e+01  -5.6338342e+02
  -4.8000000e+00  -4.3948467e+01  -5.6337347e+02
  -4.2800000e+00  -4.3938881e+01  -5.6326386e+02
  -2.2100000e+00  -4.3941498e+01  -5.6329376e+02
  -1.6900000e+00  -4.3938881e+01  -5.6326386e+02
  -1.1700000e+00  -4.3946724e+01  -5.6335352e+02
   2.9600000e+00  -4.3958927e+01  -5.6349298e+02
   3.4800000e+00  -4.3951954e+01  -5.6341327e+02
   4.5100000e+00  -4.3949341e+01  -5.6338342e+02
   5.0300000e+00  -4.3945854e+01  -5.6334357e+02
   8.6500000e+00  -4.3946724e+01  -5.6335352e+02
   1.1760000e+01  -4.3958054e+01  -5.6348303e+02
   1.3830000e+01  -4.3979843e+01  -5.6373206e+02
   1.8520000e+01  -4.4056168e+01  -5.6471918e+02
   2.5340000e+01  -4.4175694e+01  -5.6631482e+02
   2.6920000e+01  -4.4215782e+01  -5.6677307e+02
   2.9040001e+01  -4.4267700e+01  -5.6748126e+02
   2.9570000e+01  -4.4284264e+01  -5.6767053e+02
   3.2759998e+01  -4.4371914e+01  -5.6878717e+02
   3.3299999e+01  -4.4388969e+01  -5.6909680e+02
   3.4410000e+01  -4.4474384e+01  -5.7007312e+02
   3.5529999e+01  -4.4551201e+01  -5.7118060e+02
   3.6080002e+01  -4.4585194e+01  -5.7156915e+02
   3.6689999e+01  -4.4698994e+01  -5.7298462e+02
   4.3480000e+01  -4.5725170e+01  -5.8620551e+02
   4.4590000e+01  -4.5760033e+01  -5.8660394e+02
   4.7340000e+01  -4.5814568e+01  -5.8734204e+02
   4.8439999e+01  -4.5833740e+01  -5.8756116e+02
   4.9540001e+01  -4.5846439e+01  -5.8782105e+02
   5.1200001e+01  -4.5886532e+01  -5.8827930e+02
   5.3980000e+01  -4.5944550e+01  -5.8905719e+02
   5.9610001e+01  -4.6108524e+01  -5.9116095e+02
   6.6190002e+01  -4.6523258e+01  -5.9647498e+02
   7.0300003e+01  -4.7059254e+01  -6.0340466e+02
  -5.1299999e+01  -4.4857689e+01  -5.6837323e+02
  -5.0759998e+01  -4.4841999e+01  -5.6819391e+02
  -4.9150002e+01  -4.4804897e+01  -5.6765509e+02
  -4.6990002e+01  -4.4746006e+01  -5.6686725e+02
  -4.6459999e+01  -4.4735546e+01  -5.6674768e+02
  -4.3299999e+01  -4.4693714e+01  -5.6626953e+02
  -4.2250000e+01  -4.4681511e+01  -5.6613007e+02
  -4.1730000e+01  -4.4678024e+01  -5.6609021e+02
  -4.0160000e+01  -4.4671925e+01  -5.6602045e+02
  -3.8590000e+01  -4.4659721e+01  -5.6588098e+02
  -3.7540001e+01  -4.4651382e+01  -5.6567090e+02
  -3.7009998e+01  -4.4636566e+01  -5.6550159e+02
  -3.4910000e+01  -4.4599087e+01  -5.6507318e+02
  -3.4369999e+01  -4.4575558e+01  -5.6480426e+02
  -3.0719999e+01  -4.4557629e+01  -5.6448456e+02
  -2.8090000e+01  -4.4494877e+01  -5.6376733e+02
  -2.5530001e+01  -4.4539326e+01  -5.6427539e+02
  -2.3969999e+01  -4.4527122e+01  -5.6413593e+02
  -2.2920000e+01  -4.4513180e+01  -5.6397650e+02
  -1.3600000e+01  -4.4509693e+01  -5.6393665e+02
  -1.2570000e+01  -4.4508820e+01  -5.6392670e+02
  -1.1010000e+01  -4.4490517e+01  -5.6371753e+02
  -9.4600000e+00  -4.4483547e+01  -5.6363782e+02
  -7.3800000e+00  -4.4479565e+01  -5.6347754e+02
  -6.8700000e+00  -4.4479565e+01  -5.6347754e+02
  -4.8000000e+00  -4.4477821e+01  -5.6345764e+02
  -3.7600000e+00  -4.4469105e+01  -5.6335803e+02
  -1.6900000e+00  -4.4469105e+01  -5.6335803e+02
  -1.1700000e+00  -4.4468231e+01  -5.6334802e+02
  -6.6000000e-01  -4.4470848e+01  -5.6337793e+02
   3.8000000e-01  -4.4478691e+01  -5.6346759e+02
   1.9300000e+00  -4.4477444e+01  -5.6356805e+02
   5.5500000e+00  -4.4469975e+01  -5.6336798e+02
   7.6200000e+00  -4.4467361e+01  -5.6333807e+02
   8.6500000e+00  -4.4474335e+01  -5.6341779e+02
   9.1700000e+00  -4.4469105e+01  -5.6335803e+02
   1.1760000e+01  -4.4469105e+01  -5.6335803e+02
   1.2790000e+01  -4.4482178e+01  -5.6350745e+02
   1.6430000e+01  -4.4525379e+01  -5.6411597e+02
   1.8000000e+01  -4.4555885e+01  -5.6446466e+02
   1.8520000e+01  -4.4570702e+01  -5.6463403e+02
   1.9570000e+01  -4.4580784e+01  -5.6486401e+02
   2.2180000e+01  -4.4629593e+01  -5.6542188e+02
   2.4290001e+01  -4.4670181e+01  -5.6600055e+02
   2.4809999e+01  -4.4678024e+01  -5.6609021e+02
   2.6389999e+01  -4.4713760e+01  -5.6649866e+02
   2.9559999e+01  -4.4794437e+01  -5.6753552e+02
   3.2759998e+01  -4.4881222e+01  -5.6864221e+02
   3.9060001e+01  -4.6134502e+01  -5.8457361e+02
   4.3470001e+01  -4.6251785e+01  -5.8602893e+02
   4.5680000e+01  -4.6309807e+01  -5.8680682e+02
   4.6790001e+01  -4.6335079e+01  -5.8709570e+02
   5.1209999e+01  -4.6427963e+01  -5.8827210e+02
   5.4540001e+01  -4.6498184e+01  -5.8918945e+02
   6.3759998e+01  -4.6900215e+01  -5.9424365e+02
   6.4370003e+01  -4.6943420e+01  -5.9485223e+02
   6.4970001e+01  -4.6983513e+01  -5.9531043e+02
   6.5610001e+01  -4.7045017e+01  -5.9612817e+02
   6.8360001e+01  -4.7432232e+01  -6.0101306e+02
  -5.0259998e+01  -4.5381809e+01  -5.6839764e+02
  -4.9720001e+01  -4.5376953e+01  -5.6822742e+02
  -4.9180000e+01  -4.5352551e+01  -5.6794849e+02
  -4.7560001e+01  -4.5302002e+01  -5.6737067e+02
  -4.7020000e+01  -4.5282825e+01  -5.6715155e+02
  -4.3840000e+01  -4.5235268e+01  -5.6649316e+02
  -4.3330002e+01  -4.5237881e+01  -5.6652307e+02
  -4.2270000e+01  -4.5224808e+01  -5.6637360e+02
  -3.7029999e+01  -4.5168156e+01  -5.6572607e+02
  -3.5980000e+01  -4.5160686e+01  -5.6552600e+02
  -3.3860001e+01  -4.5102291e+01  -5.6485852e+02
  -3.1240000e+01  -4.5074780e+01  -5.6442932e+02
  -3.0209999e+01  -4.5076145e+01  -5.6455969e+02
  -2.9180000e+01  -4.5083988e+01  -5.6464935e+02
  -2.8639999e+01  -4.5068676e+01  -5.6435956e+02
  -2.8100000e+01  -4.5030327e+01  -5.6392126e+02
  -2.6570000e+01  -4.5059959e+01  -5.6425995e+02
  -2.6059999e+01  -4.5069176e+01  -5.6447998e+02
  -1.9290001e+01  -4.5012897e+01  -5.6372199e+02
  -1.3610000e+01  -4.5038174e+01  -5.6401093e+02
  -9.4600000e+00  -4.5009411e+01  -5.6368213e+02
  -7.3900000e+00  -4.5004181e+01  -5.6362238e+02
  -4.8000000e+00  -4.4997208e+01  -5.6354266e+02
  -3.7600000e+00  -4.4992851e+01  -5.6349286e+02
  -3.2400000e+00  -4.4997208e+01  -5.6354266e+02
   3.8000000e-01  -4.5008537e+01  -5.6367218e+02
   8.9000000e-01  -4.5012028e+01  -5.6371204e+02
   4.5200000e+00  -4.4992851e+01  -5.6349286e+02
   7.6200000e+00  -4.4990238e+01  -5.6346301e+02
   1.0210000e+01  -4.4981522e+01  -5.6336334e+02
   1.2280000e+01  -4.4987621e+01  -5.6343310e+02
   1.7480000e+01  -4.5062576e+01  -5.6428986e+02
   1.9570000e+01  -4.5097935e+01  -5.6480872e+02
   2.0610001e+01  -4.5119724e+01  -5.6505780e+02
   2.1660000e+01  -4.5139771e+01  -5.6528693e+02
   2.3230000e+01  -4.5173759e+01  -5.6567542e+02
   2.5330000e+01  -4.5195175e+01  -5.6603491e+02
   2.7980000e+01  -4.5277100e+01  -5.6697131e+02
   2.9030001e+01  -4.5293285e+01  -5.6727106e+02
   3.0090000e+01  -4.5315945e+01  -5.6753009e+02
   3.1150000e+01  -4.5346451e+01  -5.6787872e+02
   3.2220001e+01  -4.5383553e+01  -5.6841754e+02
   3.4410000e+01  -4.5515656e+01  -5.7004224e+02
   3.4970001e+01  -4.5565334e+01  -5.7061005e+02
   3.5540001e+01  -4.5619865e+01  -5.7134815e+02
   4.0150002e+01  -4.6689877e+01  -5.8472577e+02
   4.1230000e+01  -4.6695107e+01  -5.8478552e+02
   4.2910000e+01  -4.6760971e+01  -5.8565308e+02
   4.4570000e+01  -4.6817623e+01  -5.8630060e+02
   4.5130001e+01  -4.6829449e+01  -5.8655054e+02
   4.6230000e+01  -4.6858212e+01  -5.8687927e+02
   5.1209999e+01  -4.6972008e+01  -5.8829474e+02
   5.3430000e+01  -4.7025173e+01  -5.8890247e+02
   5.5660000e+01  -4.7071865e+01  -5.8955084e+02
   5.7360001e+01  -4.7122910e+01  -5.9024902e+02
   5.9080002e+01  -4.7202221e+01  -5.9115558e+02
   6.0230000e+01  -4.7250656e+01  -5.9182391e+02
   6.0810001e+01  -4.7281158e+01  -5.9217255e+02
   6.1990002e+01  -4.7347893e+01  -5.9305011e+02
   7.0379997e+01  -4.8221684e+01  -6.0395544e+02
  -4.9220001e+01  -4.5915894e+01  -5.6842120e+02
  -4.8139999e+01  -4.5877544e+01  -5.6798285e+02
  -4.6529999e+01  -4.5829609e+01  -5.6743494e+02
  -4.2279999e+01  -4.5755032e+01  -5.6646777e+02
  -4.0180000e+01  -4.5728886e+01  -5.6616888e+02
  -3.9660000e+01  -4.5727142e+01  -5.6614899e+02
  -3.5980000e+01  -4.5678707e+01  -5.6548065e+02
  -3.4930000e+01  -4.5668251e+01  -5.6536114e+02
  -3.3869999e+01  -4.5638618e+01  -5.6502240e+02
  -3.2299999e+01  -4.5612469e+01  -5.6472357e+02
  -2.9180000e+01  -4.5609856e+01  -5.6469367e+02
  -2.7090000e+01  -4.5584579e+01  -5.6440478e+02
  -2.2940001e+01  -4.5575867e+01  -5.6430518e+02
  -2.2420000e+01  -4.5566277e+01  -5.6419556e+02
  -1.8260000e+01  -4.5545734e+01  -5.6384601e+02
  -1.5680000e+01  -4.5563663e+01  -5.6416571e+02
  -1.3610000e+01  -4.5564037e+01  -5.6405524e+02
  -1.3090000e+01  -4.5564911e+01  -5.6406519e+02
  -1.2570000e+01  -4.5561424e+01  -5.6402533e+02
  -1.2050000e+01  -4.5563168e+01  -5.6404529e+02
  -9.9800000e+00  -4.5540504e+01  -5.6378625e+02
  -9.4600000e+00  -4.5539635e+01  -5.6377631e+02
  -5.3200000e+00  -4.5524818e+01  -5.6360693e+02
  -1.4000000e-01  -4.5531792e+01  -5.6368665e+02
   1.4100000e+00  -4.5537018e+01  -5.6374640e+02
   2.9700000e+00  -4.5529175e+01  -5.6365674e+02
   3.4800000e+00  -4.5524818e+01  -5.6360693e+02
   6.5900000e+00  -4.5528305e+01  -5.6364679e+02
   1.2800000e+01  -4.5516102e+01  -5.6350732e+02
   1.4870000e+01  -4.5532661e+01  -5.6369659e+02
   1.6950001e+01  -4.5564037e+01  -5.6405524e+02
   1.8520000e+01  -4.5588066e+01  -5.6444464e+02
   1.9559999e+01  -4.5604626e+01  -5.6463391e+02
   2.0610001e+01  -4.5632515e+01  -5.6495270e+02
   2.1139999e+01  -4.5643845e+01  -5.6508221e+02
   2.4280001e+01  -4.5696636e+01  -5.6580029e+02
   2.4799999e+01  -4.5704479e+01  -5.6588995e+02
   2.5330000e+01  -4.5714939e+01  -5.6600952e+02
   2.6920000e+01  -4.5764618e+01  -5.6657733e+02
   3.0610001e+01  -4.5840939e+01  -5.6756445e+02
   3.5549999e+01  -4.6152206e+01  -5.7135175e+02
   3.7369999e+01  -4.6451771e+01  -5.7512000e+02
   3.9040001e+01  -4.7179016e+01  -5.8412085e+02
   4.0139999e+01  -4.7213005e+01  -5.8450934e+02
   4.6230000e+01  -4.7389183e+01  -5.8675250e+02
   4.7320000e+01  -4.7401386e+01  -5.8689197e+02
   4.8400002e+01  -4.7408356e+01  -5.8697168e+02
   4.8959999e+01  -4.7429276e+01  -5.8721075e+02
   5.1759998e+01  -4.7516056e+01  -5.8831744e+02
   5.3430000e+01  -4.7561375e+01  -5.8883545e+02
   5.5110001e+01  -4.7602837e+01  -5.8942407e+02
   5.6779999e+01  -4.7643799e+01  -5.8989227e+02
   5.7360001e+01  -4.7672562e+01  -5.9022101e+02
   5.9090000e+01  -4.7755856e+01  -5.9128784e+02
   6.0250000e+01  -4.7806904e+01  -5.9198602e+02
   6.0840000e+01  -4.7843510e+01  -5.9240442e+02
   6.1430000e+01  -4.7880985e+01  -5.9283282e+02
   6.5680000e+01  -4.8189262e+01  -5.9670068e+02
   6.8580002e+01  -4.8680195e+01  -6.0277100e+02
   7.0389999e+01  -4.8779179e+01  -6.0401709e+02
  -5.0340000e+01  -4.6496292e+01  -5.6920355e+02
  -4.7639999e+01  -4.6416485e+01  -5.6817664e+02
  -4.6560001e+01  -4.6384235e+01  -5.6780804e+02
  -4.1259998e+01  -4.6287868e+01  -5.6659180e+02
  -3.8639999e+01  -4.6267822e+01  -5.6636267e+02
  -3.6529999e+01  -4.6233833e+01  -5.6597418e+02
  -3.5470001e+01  -4.6212044e+01  -5.6572510e+02
  -3.4419998e+01  -4.6196354e+01  -5.6554578e+02
  -3.3369999e+01  -4.6182785e+01  -5.6527594e+02
  -3.1260000e+01  -4.6136593e+01  -5.6474799e+02
  -2.7629999e+01  -4.6140949e+01  -5.6479779e+02
  -2.6590000e+01  -4.6139206e+01  -5.6477783e+02
  -1.5170000e+01  -4.6093887e+01  -5.6425983e+02
  -1.2570000e+01  -4.6079067e+01  -5.6409045e+02
  -1.1540000e+01  -4.6079941e+01  -5.6410046e+02
  -8.4200000e+00  -4.6052425e+01  -5.6367120e+02
  -3.2500000e+00  -4.6054169e+01  -5.6369110e+02
  -1.1800000e+00  -4.6061142e+01  -5.6377081e+02
   5.0400000e+00  -4.6062012e+01  -5.6378076e+02
   1.1240000e+01  -4.6028023e+01  -5.6339227e+02
   1.4870000e+01  -4.6052425e+01  -5.6367120e+02
   1.5390000e+01  -4.6051556e+01  -5.6366125e+02
   1.7469999e+01  -4.6083427e+01  -5.6414026e+02
   1.8000000e+01  -4.6097370e+01  -5.6429968e+02
   1.9570000e+01  -4.6130489e+01  -5.6467822e+02
   2.0090000e+01  -4.6134850e+01  -5.6472803e+02
   2.0610001e+01  -4.6142693e+01  -5.6481769e+02
   2.3230000e+01  -4.6191998e+01  -5.6549597e+02
   2.3760000e+01  -4.6204201e+01  -5.6563544e+02
   2.4280001e+01  -4.6213787e+01  -5.6574506e+02
   2.4809999e+01  -4.6227730e+01  -5.6590442e+02
   3.0080000e+01  -4.6344147e+01  -5.6734979e+02
   3.1680000e+01  -4.6396439e+01  -5.6794751e+02
   3.2220001e+01  -4.6425201e+01  -5.6827625e+02
   3.6119999e+01  -4.6741695e+01  -5.7212329e+02
   4.2340000e+01  -4.7801998e+01  -5.8516052e+02
   4.5669998e+01  -4.7902725e+01  -5.8642651e+02
   5.1209999e+01  -4.8043541e+01  -5.8815082e+02
   5.1759998e+01  -4.8054871e+01  -5.8828033e+02
   5.9119999e+01  -4.8313847e+01  -5.9146991e+02
   6.1450001e+01  -4.8431133e+01  -5.9292523e+02
   6.2049999e+01  -4.8483425e+01  -5.9352295e+02
   6.3860001e+01  -4.8605942e+01  -5.9503802e+02
   6.5849998e+01  -4.8860558e+01  -5.9817779e+02
   6.7349998e+01  -4.9143936e+01  -6.0164624e+02
   6.7980003e+01  -4.9204945e+01  -6.0234363e+02
   6.9809998e+01  -4.9317001e+01  -6.0373914e+02
  -4.8230000e+01  -4.7005100e+01  -5.6893823e+02
  -4.7130001e+01  -4.6949322e+01  -5.6830066e+02
  -4.3910000e+01  -4.6868641e+01  -5.6726373e+02
  -3.3389999e+01  -4.6725704e+01  -5.6563000e+02
  -3.0760000e+01  -4.6686859e+01  -5.6507123e+02
  -2.6090000e+01  -4.6679890e+01  -5.6499152e+02
  -2.1920000e+01  -4.6645897e+01  -5.6460303e+02
  -2.0879999e+01  -4.6635441e+01  -5.6448346e+02
  -1.8290001e+01  -4.6632824e+01  -5.6445361e+02
  -1.7250000e+01  -4.6633698e+01  -5.6446356e+02
  -1.6730000e+01  -4.6640671e+01  -5.6454327e+02
  -1.4140000e+01  -4.6626724e+01  -5.6438385e+02
  -1.1540000e+01  -4.6605804e+01  -5.6414477e+02
  -1.0500000e+01  -4.6604935e+01  -5.6413483e+02
  -9.4700000e+00  -4.6596218e+01  -5.6403522e+02
  -7.3900000e+00  -4.6559612e+01  -5.6361682e+02
  -5.8400000e+00  -4.6572685e+01  -5.6376624e+02
  -5.3200000e+00  -4.6564842e+01  -5.6367657e+02
  -2.2100000e+00  -4.6575302e+01  -5.6379608e+02
  -1.4000000e-01  -4.6597092e+01  -5.6404517e+02
   1.4100000e+00  -4.6591862e+01  -5.6398541e+02
   1.9300000e+00  -4.6589249e+01  -5.6395551e+02
   8.1400000e+00  -4.6541309e+01  -5.6340759e+02
   9.1700000e+00  -4.6539070e+01  -5.6326727e+02
   1.0210000e+01  -4.6536083e+01  -5.6334784e+02
   1.2800000e+01  -4.6550026e+01  -5.6350720e+02
   1.6430000e+01  -4.6574429e+01  -5.6378613e+02
   2.1660000e+01  -4.6690346e+01  -5.6511108e+02
   2.4280001e+01  -4.6726578e+01  -5.6563995e+02
   2.6920000e+01  -4.6802402e+01  -5.6650665e+02
   2.7969999e+01  -4.6828548e+01  -5.6680548e+02
   2.8500000e+01  -4.6845112e+01  -5.6699475e+02
   2.9030001e+01  -4.6852081e+01  -5.6707446e+02
   3.4970001e+01  -4.7125004e+01  -5.7042340e+02
   3.6720001e+01  -4.7350361e+01  -5.7311401e+02
   3.7320000e+01  -4.7440628e+01  -5.7426050e+02
   4.1770000e+01  -4.8309441e+01  -5.8476477e+02
   4.8380001e+01  -4.8459843e+01  -5.8659863e+02
   5.1209999e+01  -4.8581486e+01  -5.8810376e+02
   5.2330002e+01  -4.8616348e+01  -5.8850226e+02
   5.5119999e+01  -4.8693047e+01  -5.8937891e+02
   5.6790001e+01  -4.8730148e+01  -5.8991773e+02
   6.2060001e+01  -4.9037434e+01  -5.9354474e+02
   6.2669998e+01  -4.9080635e+01  -5.9415326e+02
   6.3900002e+01  -4.9186966e+01  -5.9536865e+02
  -4.7169998e+01  -4.7507435e+01  -5.6871356e+02
  -4.6639999e+01  -4.7496975e+01  -5.6859406e+02
  -4.5549999e+01  -4.7457756e+01  -5.6814575e+02
  -4.5020000e+01  -4.7444683e+01  -5.6799634e+02
  -4.3950001e+01  -4.7410690e+01  -5.6760779e+02
  -3.8680000e+01  -4.7352673e+01  -5.6682989e+02
  -3.6040001e+01  -4.7305607e+01  -5.6629193e+02
  -3.2889999e+01  -4.7264645e+01  -5.6582373e+02
  -3.2360001e+01  -4.7248085e+01  -5.6563446e+02
  -3.1840000e+01  -4.7246342e+01  -5.6561456e+02
  -3.1309999e+01  -4.7231525e+01  -5.6544519e+02
  -2.4530001e+01  -4.7199654e+01  -5.6496613e+02
  -2.1930000e+01  -4.7184837e+01  -5.6479681e+02
  -2.1410000e+01  -4.7183964e+01  -5.6478680e+02
  -1.9850000e+01  -4.7183964e+01  -5.6478680e+02
  -1.6740000e+01  -4.7181351e+01  -5.6475696e+02
  -8.9500000e+00  -4.7126442e+01  -5.6412933e+02
  -3.7600000e+00  -4.7088966e+01  -5.6370099e+02
  -3.2500000e+00  -4.7095066e+01  -5.6377069e+02
  -1.4000000e-01  -4.7119469e+01  -5.6404962e+02
   3.8000000e-01  -4.7127316e+01  -5.6413928e+02
   1.4100000e+00  -4.7116856e+01  -5.6401977e+02
   4.5200000e+00  -4.7133415e+01  -5.6420904e+02
   5.0400000e+00  -4.7137772e+01  -5.6425885e+02
   6.6000000e+00  -4.7127316e+01  -5.6413928e+02
   1.7480000e+01  -4.7122955e+01  -5.6408948e+02
   1.9040001e+01  -4.7156075e+01  -5.6446808e+02
   2.0090000e+01  -4.7171764e+01  -5.6464734e+02
   2.1139999e+01  -4.7196167e+01  -5.6492627e+02
   2.2180000e+01  -4.7207123e+01  -5.6516626e+02
   2.5330000e+01  -4.7263775e+01  -5.6581378e+02
   2.7450001e+01  -4.7336983e+01  -5.6665057e+02
   3.2220001e+01  -4.7462986e+01  -5.6820551e+02
   3.4410000e+01  -4.7610279e+01  -5.6988910e+02
   3.4970001e+01  -4.7645638e+01  -5.7040796e+02
   3.9570000e+01  -4.8779404e+01  -5.8394067e+02
   4.0660000e+01  -4.8802937e+01  -5.8420966e+02
   4.2320000e+01  -4.8856098e+01  -5.8481732e+02
   4.6740002e+01  -4.8970772e+01  -5.8624274e+02
   4.7270000e+01  -4.8963799e+01  -5.8616302e+02
   4.7810001e+01  -4.8969898e+01  -5.8623279e+02
   5.0090000e+01  -4.9081955e+01  -5.8762836e+02
   5.4000000e+01  -4.9202229e+01  -5.8900305e+02
   5.5689999e+01  -4.9264111e+01  -5.8971039e+02
   5.9750000e+01  -4.9473782e+01  -5.9222168e+02
  -4.3439999e+01  -4.7958721e+01  -5.6779071e+02
  -4.2900002e+01  -4.7938675e+01  -5.6756158e+02
  -3.8689999e+01  -4.7893353e+01  -5.6704358e+02
  -3.6070000e+01  -4.7867207e+01  -5.6674475e+02
  -3.1850000e+01  -4.7788769e+01  -5.6584815e+02
  -3.0799999e+01  -4.7773952e+01  -5.6567883e+02
  -2.7670000e+01  -4.7746059e+01  -5.6536005e+02
  -1.6230000e+01  -4.7708584e+01  -5.6493164e+02
  -1.3110000e+01  -4.7688911e+01  -5.6459210e+02
  -6.8800000e+00  -4.7641850e+01  -5.6405414e+02
  -5.8400000e+00  -4.7636620e+01  -5.6399438e+02
  -4.8000000e+00  -4.7630520e+01  -5.6392462e+02
